Record_ID,Record_Type,Rank_Score,Gate_State,Missing_Safeguards
C01,observed_case,0.5967342814028533,Hold,Human oversight || Institutional use policy || Restricted-use boundaries
C02,observed_case,0.5967342814028533,Documented,
C03,observed_case,0.5776629873269892,Documented,
C04,observed_case,0.5967342814028533,Hold,Audit trail || Fairness or bias evidence || Human appeal
C05,observed_case,0.5,Hold,Audit trail || Documented instructor-override protocol || Fairness or bias evidence || Human appeal
C06,observed_case,0.5,Hold,Appeal pathway || Student contestability
C07,observed_case,0.5579098554999021,Hold,Contestability || Human review || Proportionality assessment
C08,observed_case,0.4611869738388693,Hold,Contestability || Proportionality assessment
C09,observed_case,0.4611869738388693,Hold,Escalation to staff || Institutional accountability || Privacy policy
C10,observed_case,0.4611869738388693,Hold,Appeal or human reconsideration || Explainability || Legal review
C11,observed_case,0.4224108475680281,Hold,Fairness evidence || Human reconsideration || Legal review if used for access decisions
H001,observed_case,0.5388130261611306,Documented,
H002,observed_case,0.4239189772612567,Hold,Human oversight
H003,observed_case,0.5388130261611306,Documented,
H004,observed_case,0.5,Hold,Audit trail || Fairness or bias evidence
H005,observed_case,0.5,Hold,Audit trail || Fairness or bias evidence
H006,observed_case,0.5,Hold,Audit trail || Fairness or bias evidence
H007,observed_case,0.5399471388499505,Hold,Proportionality assessment
H008,observed_case,0.5399471388499505,Hold,Proportionality assessment
H009,observed_case,0.5012837077377088,Hold,Cybersecurity and retention evidence || Privacy assessment || Proportionality assessment
H010,observed_case,0.3097958960631879,Hold,Fairness evidence || Human reconsideration or staff escalation
H011,observed_case,0.4628689393056445,Hold,Fairness evidence || Human reconsideration or staff escalation || Legal review if used for access decisions
H012,observed_case,0.4239189772612567,Hold,Fairness evidence
H013,observed_case,0.3835609215166081,Hold,Escalation to staff
H014,observed_case,0.5775891524319718,Documented,
H015,observed_case,0.5399471388499505,Documented,
MP_C01::Observed,matched_pair_member,0.5967342814028533,Hold,
MP_C01::Counterfactual,matched_pair_member,0.5967342814028533,Documented,
MP_C02::Observed,matched_pair_member,0.5967342814028533,Documented,
MP_C02::Counterfactual,matched_pair_member,0.5967342814028533,Hold,
MP_C03::Observed,matched_pair_member,0.5776629873269892,Documented,
MP_C03::Counterfactual,matched_pair_member,0.5776629873269892,Hold,
MP_C04::Observed,matched_pair_member,0.5967342814028533,Hold,
MP_C04::Counterfactual,matched_pair_member,0.5967342814028533,Documented,
MP_C05::Observed,matched_pair_member,0.5,Hold,
MP_C05::Counterfactual,matched_pair_member,0.5,Documented,
MP_C06::Observed,matched_pair_member,0.5,Hold,
MP_C06::Counterfactual,matched_pair_member,0.5,Documented,
MP_C07::Observed,matched_pair_member,0.5579098554999021,Hold,
MP_C07::Counterfactual,matched_pair_member,0.5579098554999021,Documented,
MP_C08::Observed,matched_pair_member,0.4611869738388693,Hold,
MP_C08::Counterfactual,matched_pair_member,0.4611869738388693,Documented,
MP_C09::Observed,matched_pair_member,0.4611869738388693,Hold,
MP_C09::Counterfactual,matched_pair_member,0.4611869738388693,Documented,
MP_C10::Observed,matched_pair_member,0.4611869738388693,Hold,
MP_C10::Counterfactual,matched_pair_member,0.4611869738388693,Documented,
MP_C11::Observed,matched_pair_member,0.4224108475680281,Hold,
MP_C11::Counterfactual,matched_pair_member,0.4224108475680281,Documented,
